Имя,Фамилия,Отчество,Пол,Город,Возраст
Василиса,Кравцова,Артёмовна,Ж,Москва,24
Екатерина,Григорьева,Андреевна,Ж,Томск,33
Константин,Киреев,Глебович,М,Сочи,31
Семён,Васильев,Артёмович,М,Мурманск,41
Демид,Романов,Дмитриевич,М,Рязань,35
Мария,Дегтярева,Владимировна,Ж,Сочи,20
Михайлов,Андрей,Николаевич,М,Москва,24
Ева,Грачева,Максимовна,Ж,Рыбинск,28
Антон,Харитонов,Рафаэльевич,М,Нижний Новгород,30
Артемий,Снегирев,Даниилович,М,Ярославль,21
Мария,Афанасьева,Сергеевна,Ж,Мурманск,19
Артём,Никитин,Никитич,М,Казань,35
Артём,Сидоров,Максимович,М,Нижний Новгород,42
Иван,Савин,Павлович,М,Нижний Новгород,29
Ирина,Овчинникова,Максимовна,Ж,Казань,34
Елизавета,Комарова,Дмитриевна,Ж,Москва,26
Валерий,Кузьмин,Григорьевич,М,Казань,22
Михаил,Козлов,Дмитриевич,М,Ярославль,32
Арина,Ермакова,Степановна,Ж,Москва,23
